name	ra	dec	flux_1_100_gev	flux_1_100_gev_error	detection_significance	spectrum_type	alt_gammaray_name_1	assoc_name	analysis_flags
4FGL J1241.6+3844	190.423	38.7469	0	0	4.2724	PowerLaw		87GB 123919.7+390026	0
4FGL J2018.5+3852	304.6373	38.8715	0.0000000011635	0.00000000013622	18.349	LogParabola	3FGL J2018.5+3851	TXS 2016+386	0
4FGL J0528.5+3852	82.1289	38.8718	0.00000000018247	0	4.4383	PowerLaw	1FGL J0528.4+3838		0
4FGL J0923.5+3852	140.885	38.8743	0.0000000003049	0	18.2651	LogParabola	3FGL J0923.1+3853	B2 0920+39	0
4FGL J1202.5+3852	180.6462	38.8809	0.00000000020794	0	10.219	PowerLaw	3FGL J1203.2+3847	NVSS J120257+385147	2
4FGL J2340.5+3854	355.1284	38.9054	0.00000000017778	0	7.1167	PowerLaw	3FGL J2340.7+3847	GALEXASC J234042.83+385510.7	4
4FGL J0916.7+3856	139.1898	38.9479	0.00000000040765	0	18.5114	LogParabola	3FGL J0916.3+3857	4C +38.28	0
4FGL J1340.1+3857	205.0427	38.9623	0.00000000011534	0	7.0686	PowerLaw		NVSS J133849+385111	0
4FGL J0033.9+3858	8.483	38.9716	0.00000000026939	0	11.0539	PowerLaw		MG3 J003408+3901	2
4FGL J1305.9+3858	196.4776	38.9759	0	0	4.7216	PowerLaw		2MASS J13053124+3855218	256
4FGL J1734.3+3858	263.5984	38.9763	0.000000002578	0	73.009	LogParabola	3FGL J1734.3+3858	B2 1732+38A	0
4FGL J0342.2+3858	55.573	38.978	0.00000000026771	0	9.4521	PowerLaw	3FGL J0342.2+3857	GB6 J0342+3858	0
4FGL J1236.3+3858	189.0894	38.9814	0.00000000022252	0	13.1742	PowerLaw	3FGL J1236.6+3901	RX J1236.4+3859	0
4FGL J1421.1+3859	215.2922	38.9966	0.00000000012524	0	7.1577	PowerLaw		TXS 1419+391	16
4FGL J0910.8+3859	137.7091	38.9999	0.00000000031805	0	16.8254	PowerLaw	3FGL J0910.7+3858	FBQS J091052.0+390202	0
4FGL J1436.4+3900	219.1238	39.0004	0.00000000011295	0	6.8223	PowerLaw			0
4FGL J2033.0+3900	308.2606	39.0122	0.0000000020493	0.0000000001788	13.4345	LogParabola			1
4FGL J1211.6+3901	182.9048	39.0268	0	0	5.3741	PowerLaw		FIRST J121134.2+390053	0
4FGL J1041.7+3902	160.4411	39.0426	0.00000000014903	0	9.0887	PowerLaw	3FGL J1041.8+3901	B3 1038+392	0
4FGL J1101.5+3904	165.3781	39.0694	0.00000000017537	0	6.7098	PowerLaw		CRATES J110130+390434	0
4FGL J0136.5+3906	24.1423	39.1	0.0000000044831	0	104.1488	LogParabola	3FGL J0136.5+3905	B3 0133+388	512
4FGL J0355.3+3909	58.834	39.1665	0.00000000012312	0	5.6829	PowerLaw		CRATES J035515+390907	0
4FGL J2139.9+3910	324.9929	39.1711	0.00000000014069	0	4.0892	PowerLaw	3FGL J2139.5+3919	B2 2138+38	0
4FGL J0754.5+3911	118.6435	39.1968	0	0	4.5895	PowerLaw		RXS J075436.4+391103	0
4FGL J0223.5+3912	35.8899	39.2153	0.00000000034513	0	13.6739	LogParabola		B3 0220+390	0
4FGL J2351.3+3913	357.8354	39.2284	0.00000000013888	0	4.8364	PowerLaw			0
4FGL J0156.5+3914	29.1325	39.2493	0.00000000036501	0	16.0584	PowerLaw	3FGL J0156.3+3913	MG4 J015630+3913	0
4FGL J0824.9+3915	126.2361	39.2574	0.00000000061138	0	24.3574	LogParabola	3FGL J0824.9+3916	4C +39.23	0
4FGL J0928.5+3916	142.1438	39.2763	0	0	4.3196	PowerLaw			0
4FGL J0644.7+3917	101.1994	39.2842	0.00000000010318	0	4.1163	PowerLaw		B2 0641+39	0
4FGL J1535.4+3919	233.8741	39.3194	0.00000000026016	0	13.9858	PowerLaw	3FGL J1535.7+3920	RX J1535.4+3922	0
4FGL J0334.3+3920	53.5823	39.3389	0.00000000020775	0	11.0031	PowerLaw	3FGL J0334.2+3915	4C +39.12	0
4FGL J0400.7+3920	60.1856	39.3483	0.00000000029163	0	6.8547	PowerLaw		GB6 J0400+3921	0
4FGL J1944.2+3921	296.0679	39.3645	0.00000000057857	0	15.6396	LogParabola	3FGL J1944.1+3919	87GB 194223.9+391242	0
4FGL J2359.0+3922	359.7548	39.3669	0.00000000030588	0	11.4502	PowerLaw	3FGL J2358.9+3926	B2 2356+39	0
4FGL J1717.8+3925	259.4664	39.4212	0.00000000010916	0	5.608	LogParabola			0
4FGL J1054.2+3926	163.5582	39.4352	0.00000000015098	0	7.9685	PowerLaw		CRATES J105433+392803	16
4FGL J0934.3+3926	143.5861	39.4365	0.00000000028626	0	15.4275	PowerLaw	3FGL J0934.1+3933	GB6 J0934+3926	0
4FGL J1038.5+3926	159.633	39.4384	0	0	3.5789	PowerLaw		NVSS J103845+392736	4096
4FGL J0026.2+3926	6.5639	39.4426	0	0	3.7584	PowerLaw			4096
4FGL J1122.2+3926	170.5624	39.4471	0	0	3.7682	PowerLaw			4096
4FGL J0227.2+3928	36.8053	39.4704	0.00000000019764	0	8.3407	PowerLaw	1FGL J0226.0+3922	B2 0224+39	16
4FGL J1210.3+3928	182.5993	39.4798	0	0	6.0469	PowerLaw		1E 1207.9+3945	0
4FGL J0105.1+3929	16.2913	39.4963	0.00000000061387	0	23.6813	LogParabola	3FGL J0105.3+3928	GB6 J0105+3928	0
4FGL J0138.5+3931	24.6341	39.5237	0.00000000017864	0	6.8837	PowerLaw			0
4FGL J0952.1+3932	148.047	39.535	0	0	5.852	PowerLaw	1FGL J0952.2+3926	RX J0952.2+3936	0
4FGL J1439.3+3932	219.8299	39.538	0.00000000056965	0	27.7154	PowerLaw	3FGL J1439.2+3931	PG 1437+398	0
4FGL J0254.8+3933	43.7227	39.5638	0.00000000018027	0	7.3266	PowerLaw		B3 0251+393	0
4FGL J1829.9+3934	277.4814	39.5827	0.00000000012894	0	5.9578	PowerLaw		NVSS J183003+393638	0
4FGL J0956.0+3936	149.008	39.6055	0.00000000015863	0	8.9563	PowerLaw		WISE J095608.57+393515.8	0
4FGL J0202.1+3939	30.5335	39.6635	0.00000000018618	0	7.169	LogParabola		B3 0158+394	0
4FGL J1051.4+3942	162.8702	39.7159	0.00000000015656	0	11.7924	LogParabola	3FGL J1051.4+3941	RBS 0909	0
4FGL J1105.8+3944	166.4589	39.7426	0	0	5.9168	PowerLaw		GB6 J1105+3946	0
4FGL J1653.8+3945	253.4738	39.7595	0.0000000099513	0.00000000012947	186.8638	LogParabola	3FGL J1653.9+3945	Mkn 501	0
4FGL J1640.4+3945	250.119	39.7626	0.0000000016795	0	40.3334	PowerLaw	3FGL J1640.6+3945	NRAO 512	0
4FGL J2313.5+3945	348.3997	39.7644	0.0000000003191	0	14.7142	LogParabola	3FGL J2313.1+3935	87GB 231102.6+393314	0
4FGL J0555.6+3947	88.9015	39.7878	0.00000000074095	0	22.5825	LogParabola		B2 0552+39A	0
4FGL J0047.9+3947	11.9763	39.7975	0.0000000006465	0	27.2403	PowerLaw	3FGL J0048.0+3950	B3 0045+395	0
4FGL J1642.9+3948	250.7341	39.8164	0.0000000031106	0	64.956	LogParabola	3FGL J1642.9+3950	3C 345	0
4FGL J1023.1+3949	155.7885	39.8226	0.0000000011251	0	48.5107	LogParabola	3FGL J1023.1+3952	4C +40.25	0
4FGL J1243.0+3950	190.7656	39.8337	0.00000000010647	0	6.197	PowerLaw		SDSS J124318.91+395117.7	0
4FGL J1745.6+3950	266.4158	39.8412	0.00000000017367	0	10.4225	PowerLaw	3FGL J1745.7+3952	B2 1743+39C	0
4FGL J1311.8+3954	197.9598	39.901	0	0	6.5348	PowerLaw		FIRST J131146.0+395317	0
4FGL J2109.6+3954	317.414	39.9103	0.00000000020608	0	10.6604	LogParabola			4
4FGL J1701.3+3956	255.334	39.9406	0.00000000023764	0	11.9678	PowerLaw		B3 1659+399	0
4FGL J2325.2+3957	351.3154	39.9542	0.0000000014577	0	41.1396	LogParabola	3FGL J2325.2+3957	B3 2322+396	0
4FGL J1830.0+3958	277.5034	39.9679	0.00000000016843	0	6.4144	LogParabola		MG4 J182958+3958	0
4FGL J1341.2+3958	205.3209	39.9738	0.00000000022062	0	14.4231	PowerLaw	3FGL J1341.0+3955	SDSS J134105.10+395945.4	0
4FGL J1146.9+3958	176.7405	39.9775	0.000000004135	0	115.4436	LogParabola	3FGL J1146.8+3958	S4 1144+40	0
4FGL J1738.2+4000	264.56	40.0099	0.00000000010181	0	4.7168	PowerLaw		NVSS J173807+400312	0
4FGL J1724.2+4005	261.0509	40.0891	0.00000000070419	0	30.6058	LogParabola	3FGL J1723.9+4004	S4 1722+40	0
4FGL J0409.7+4006c	62.4352	40.1091	0.0000000004315	0	7.2053	LogParabola			32
4FGL J0333.8+4007	53.4658	40.1196	0.00000000022936	0	9.0707	LogParabola	3FGL J0333.4+4003	B3 0330+399	0
4FGL J0007.7+4008	1.9275	40.134	0.00000000040172	0	16.365	PowerLaw	3FGL J0007.9+4006	NVSS J000741+400830	0
4FGL J1942.1+4011	295.539	40.1984	0.00000000048698	0	13.3114	PowerLaw		87GB 194033.4+400351	0
4FGL J0420.2+4012	65.0547	40.201	0.00000000029541	0	10.8157	LogParabola		B3 0416+400	0
4FGL J1608.3+4012	242.084	40.2058	0	0	4.7032	LogParabola		B2 1606+40	0
4FGL J1359.7+4012	209.9276	40.2153	0.00000000024239	0	15.508	LogParabola		87GB 135731.7+402612	0
4FGL J0838.5+4013	129.6287	40.224	0	0	3.9991	PowerLaw			4096
4FGL J0651.0+4013	102.7724	40.232	0.00000000055752	0	21.6215	PowerLaw	3FGL J0651.3+4014	RX J0651.0+4013	0
4FGL J0829.4+4019	127.3581	40.3189	0.00000000017386	0	8.2687	PowerLaw		B3 0826+404	0
4FGL J1100.3+4020	165.0911	40.335	0.00000000037084	0	21.2033	LogParabola	3FGL J1100.5+4020	RX J1100.3+4019	0
4FGL J1652.7+4024	253.1975	40.4052	0.00000000032202	0	15.0102	PowerLaw		RX J1652.7+4023	0
4FGL J0349.6+4026	57.407	40.4391	0.00000000037121	0	7.4182	LogParabola			0
4FGL J2021.5+4026	305.3851	40.4445	0.00000010984	0.0000000010707	145.6606	PLSuperExpCutoff	3FGL J2021.5+4026	PSR J2021+4026	0
4FGL J2021.0+4031e	305.27	40.52	0.0000000099499	0.00000000074041	35.2803	LogParabola	3FGL J2021.0+4031e	gamma Cygni	4
4FGL J2252.0+4031	343.0098	40.5232	0.0000000010115	0	30.928	LogParabola	3FGL J2251.9+4031	MG4 J225201+4030	0
4FGL J0230.8+4032	37.7086	40.5416	0.00000000098388	0	34.6532	LogParabola	3FGL J0230.8+4032	B3 0227+403	0
4FGL J1139.0+4033	174.7637	40.5617	0.00000000021622	0	10.4229	LogParabola		CRATES J113903+403303	0
4FGL J0743.2+4034	115.8002	40.5782	0	0	4.6441	PowerLaw			0
4FGL J0819.4+4035	124.854	40.5968	0.0000000001308	0	6.7189	PowerLaw		GB6 J0819+4037	0
4FGL J2356.2+4036	359.0656	40.6071	0.00000000032335	0	15.3008	PowerLaw	3FGL J2356.0+4037	NVSS J235612+403648	0
4FGL J1154.0+4037	178.5145	40.632	0.00000000033421	0	17.2538	PowerLaw	3FGL J1153.4+4033	B3 1151+408	0
4FGL J0949.0+4038	147.2618	40.6367	0.00000000018307	0	10.98	PowerLaw	3FGL J0948.6+4041	4C +40.24	0
4FGL J0512.8+4041	78.2186	40.6945	0.00000000081717	0	18.0859	PowerLaw	3FGL J0512.9+4038	B3 0509+406	0
4FGL J0823.1+4042	125.7997	40.7077	0.00000000020719	0	9.7423	PowerLaw	3FGL J0822.9+4041	B3 0819+408	4
4FGL J1518.6+4044	229.6606	40.7449	0.0000000002391	0	15.7112	PowerLaw		GB6 J1518+4045	0
4FGL J0928.5+4048	142.1451	40.814	0.00000000025661	0	14.1276	PowerLaw	3FGL J0928.5+4048	1RXS J092837.8+404858	0
4FGL J0040.3+4050	10.0989	40.8362	0.00000000020218	0	10.8166	PowerLaw	3FGL J0040.3+4049	B3 0037+405	0
4FGL J0013.6+4051	3.4014	40.8563	0.00000000015402	0	7.0202	PowerLaw		4C +40.01	0
4FGL J0119.9+4053	19.9988	40.8911	0	0	3.052	PowerLaw		CRATES J012018+405314	4096
4FGL J0809.3+4053	122.33	40.8954	0.00000000021727	0	11.3139	PowerLaw	3FGL J0809.5+4045	S4 0805+41	0
4FGL J2300.1+4053	345.0338	40.8983	0.0000000001084	0	6.2402	PowerLaw	3FGL J2300.0+4053	NVSS J230012+405224	0
4FGL J1854.9+4054	283.7318	40.904	0.00000000013451	0	5.7328	PowerLaw			0
4FGL J2118.3+4055	319.5888	40.9235	0	0	4.1211	PowerLaw			0
4FGL J2032.4+4056	308.1166	40.9434	0.0000000041524	0.00000000022847	20.6348	LogParabola	1FGL J2032.4+4057	Cyg X-3	0
4FGL J1301.6+4056	195.4014	40.9484	0.0000000001731	0	10.0973	LogParabola		RX J1301.7+4056	0
4FGL J2244.2+4057	341.0614	40.9597	0.0000000053354	0.00000000010722	93.559	LogParabola	3FGL J2244.1+4057	TXS 2241+406	0
4FGL J0903.5+4057	135.8994	40.9621	0	0	5.7764	PowerLaw			0
4FGL J2208.1+4058	332.0399	40.9744	0.00000000019857	0	8.5099	PLSuperExpCutoff		PSR J2208+4056	256
4FGL J0337.9+4058	54.4891	40.9818	0.0000000001676	0	5.934	PowerLaw			0
4FGL J0057.0+4101	14.2534	41.0179	0.00000000011068	0	5.6263	PowerLaw		87GB 005415.3+404404	0
4FGL J1745.1+4102	266.2927	41.0389	0.00000000010525	0	5.04	PowerLaw		MG4 J174528+4100	0
4FGL J1616.7+4107	244.1821	41.1234	0.00000000020661	0	12.5565	PowerLaw	3FGL J1616.8+4111	B3 1615+412	0
4FGL J1101.4+4108	165.3702	41.1454	0.00000000028015	0	17.5061	PowerLaw	3FGL J1101.5+4106	RX J1101.3+4108	0
4FGL J2028.6+4110e	307.17	41.17	0.00000012082	0.0000000015576	87.6913	LogParabola	3FGL J2028.6+4110e	Cygnus X	4
4FGL J0733.7+4110	113.4481	41.1706	0.00000000034789	0	16.3391	PowerLaw	3FGL J0733.8+4108	GB6 J0733+4111	0
4FGL J1014.3+4112	153.5908	41.2083	0.00000000018054	0	10.5501	PowerLaw	3FGL J1014.2+4115	GB6 J1014+4112	0
4FGL J1814.2+4114	273.5578	41.2358	0	0	4.4654	PowerLaw		B3 1812+412	0
4FGL J2050.0+4114c	312.5029	41.2403	0.00000000057589	0.00000000010278	5.5565	LogParabola			57
4FGL J0043.2+4114	10.8229	41.2415	0.00000000026272	0	8.9526	LogParabola	3FGL J0042.5+4117	M 31	0
4FGL J1138.2+4115	174.5711	41.2562	0.00000000015083	0	7.759	PowerLaw	1FGL J1138.0+4109	NVSS J113812+411353	0
4FGL J1326.2+4115	201.559	41.2593	0.00000000015662	0	9.9867	PowerLaw		B3 1323+415	0
4FGL J1033.1+4115	158.2752	41.262	0.00000000088562	0	38.7055	LogParabola	3FGL J1033.2+4116	S4 1030+41	0
4FGL J1209.4+4118	182.358	41.3111	0.00000000058774	0	30.0145	PowerLaw	3FGL J1209.4+4119	B3 1206+416	512
4FGL J1458.1+4119	224.5255	41.3274	0	0	5.0003	LogParabola		FIRST J145820.7+412102	0
4FGL J0312.9+4119	48.2438	41.3289	0.00000000019203	0	5.3325	PowerLaw		B3 0309+411B	0
4FGL J1502.7+4120	225.6927	41.3334	0	0	4.7471	PowerLaw			0
4FGL J2241.2+4120	340.3087	41.3396	0.00000000052387	0	15.2468	PowerLaw	3FGL J2240.9+4121	B3 2238+410	0
4FGL J0316.8+4120	49.2147	41.3464	0.00000000028512	0	10.9668	PowerLaw	3FGL J0316.6+4119	IC 310	0
4FGL J0612.8+4122	93.2218	41.3717	0.0000000046623	0.00000000010351	89.5575	LogParabola	3FGL J0612.8+4122	B3 0609+413	0
4FGL J0941.7+4125	145.45	41.4216	0.00000000018376	0	8.8323	LogParabola		GB6 J0941+4121	4
4FGL J0923.5+4125	140.8949	41.4283	0.00000000086551	0	31.8683	LogParabola	3FGL J0923.3+4127	B3 0920+416	0
4FGL J2023.4+4127	305.8711	41.4508	0.0000000011953	0.00000000014601	10.6621	PowerLaw	3FGL J2023.5+4126	SSTSL2 J202336.19+412527.0	4
4FGL J0912.2+4127	138.0559	41.4563	0.00000000054258	0	26.5382	PowerLaw	3FGL J0912.2+4126	B3 0908+416B	0
4FGL J2032.2+4127	308.0631	41.459	0.000000023012	0.00000000037412	111.5139	PLSuperExpCutoff	3FGL J2032.2+4126	PSR J2032+4127	0
4FGL J2223.9+4128	335.9761	41.4819	0.00000000011912	0	5.7373	PowerLaw			0
4FGL J1639.2+4129	249.8238	41.4964	0.00000000032311	0	16.1511	LogParabola	3FGL J1639.8+4125	MG4 J163918+4127	0
4FGL J0340.3+4130	55.099	41.5091	0.0000000033163	0	61.9955	PLSuperExpCutoff	3FGL J0340.3+4130	PSR J0340+4130	0
4FGL J0319.8+4130	49.9575	41.5121	0.000000031479	0.0000000002562	251.5423	LogParabola	3FGL J0319.8+4130	NGC 1275	0
4FGL J1239.5+4134	189.8934	41.5683	0	0	5.2931	PowerLaw		RX J1239.3+4132	0
4FGL J1625.7+4134	246.4473	41.5709	0.00000000038918	0	20.8173	LogParabola	3FGL J1625.9+4125	4C +41.32	0
4FGL J0311.6+4134	47.9028	41.581	0.00000000010589	0	4.6186	PowerLaw		B3 0308+413	16
4FGL J2052.6+4135c	313.1705	41.5907	0.00000000060697	0.0000000001038	5.3014	LogParabola			296
4FGL J1540.1+4142	235.0281	41.7113	0	0	3.8541	PowerLaw		RX J1539.8+4143	4096
4FGL J1631.8+4144	247.954	41.7495	0.00000000010279	0	8.2354	PowerLaw			0
4FGL J0423.9+4150	65.9781	41.8342	0.000000003019	0	57.8746	LogParabola	3FGL J0423.8+4150	4C +41.11	0
4FGL J0110.2+4151	17.5581	41.8591	0	0	5.9619	PowerLaw		6C B010709.9+413321	0
4FGL J0828.3+4152	127.0877	41.879	0	0	7.3195	PowerLaw		B3 0824+420	0
4FGL J1150.6+4154	177.6563	41.9096	0.0000000020173	0	67.824	LogParabola	3FGL J1150.5+4155	RBS 1040	0
4FGL J2151.4+4156	327.8604	41.9409	0.00000000047569	0	16.2897	LogParabola	3FGL J2151.6+4154	NVSS J215122+415632	0
4FGL J0119.6+4158	19.9196	41.9826	0.00000000010392	0	4.3986	PowerLaw		2MASX J01200274+4200139	0
4FGL J1605.1+4200	241.2946	42.0045	0	0	4.1364	PowerLaw			0
4FGL J1916.8+4201	289.2088	42.0251	0.00000000012906	0	5.2805	PowerLaw		87GB 191521.2+415353	1
4FGL J2045.0+4202	311.2585	42.0345	0.00000000028583	0.00000000011008	3.1647	PowerLaw			4096
4FGL J0039.7+4203	9.9411	42.0653	0.00000000011724	0	5.293	PowerLaw			0
4FGL J1434.2+4204	218.5574	42.0689	0.00000000034109	0	19.4209	PowerLaw	3FGL J1434.1+4203	B3 1432+422	0
4FGL J0202.7+4204	30.6862	42.0714	0.00000000029915	0	12.4633	PowerLaw	3FGL J0202.5+4206	B3 0159+418	0
4FGL J0943.6+4207	145.9101	42.1169	0	0	3.8128	PowerLaw			4096
4FGL J1543.1+4209	235.799	42.1549	0	0	6.7599	LogParabola			0
4FGL J2042.1+4209	310.546	42.1578	0.0000000017637	0.00000000017638	10.1066	LogParabola	3FGL J2042.4+4209	2MASS J20421922+4213277	20
4FGL J1520.5+4209	230.1347	42.16	0.00000000017666	0	8.8544	LogParabola	3FGL J1520.3+4209	B3 1518+423	0
4FGL J0123.7+4209	20.9338	42.1646	0	0	5.2642	PowerLaw		NVSS J012340+421010	0
4FGL J0350.5+4210	57.6307	42.1708	0.00000000011565	0	4.3556	PowerLaw			0
4FGL J0923.5+4210	140.8925	42.1752	0	0	4.8268	PowerLaw		B3 0919+423	16
4FGL J2323.8+4210	350.9749	42.1826	0.0000000019365	0	54.6389	LogParabola	3FGL J2323.9+4211	1ES 2321+419	0
4FGL J1120.8+4212	170.2006	42.2039	0.0000000013476	0	59.1764	LogParabola	3FGL J1120.8+4212	RBS 0970	0
4FGL J2038.4+4212	309.6248	42.2085	0.0000000033129	0.00000000019879	18.8029	LogParabola	3FGL J2038.4+4212		4
4FGL J0511.0+4213	77.7656	42.2205	0.0000000001702	0	4.6437	PowerLaw			0
4FGL J0102.4+4214	15.6069	42.2371	0.00000000027863	0	14.9024	LogParabola	3FGL J0102.3+4217	GB6 J0102+4214	0
4FGL J2000.0+4214	300.0028	42.2371	0.00000000023808	0	5.3785	PowerLaw	3FGL J2000.1+4212	MG4 J195957+4213	8
4FGL J0410.9+4216	62.736	42.2777	0.00000000074864	0	16.6331	LogParabola		B3 0407+421	0
4FGL J2202.7+4216	330.6946	42.2821	0.000000042251	0.00000000028617	343.1848	LogParabola	3FGL J2202.7+4217	BL Lac	0
4FGL J0656.5+4218	104.1469	42.3139	0.00000000014177	0	6.1526	PowerLaw			16
4FGL J0621.9+4219	95.4853	42.3215	0.00000000011593	0	5.102	PowerLaw			0
4FGL J1631.5+4219	247.8785	42.3264	0	0	4.9394	PowerLaw		RX J1631.4+4217	0
4FGL J1539.9+4220	234.9771	42.3381	0.00000000014574	0	7.587	PowerLaw		87GB 153741.6+422719	0
4FGL J1033.5+4221	158.3827	42.3507	0	0	5.5133	PowerLaw		GB6 J1033+4222	0
4FGL J0818.2+4222	124.5572	42.3819	0.0000000057724	0.00000000010294	123.6243	LogParabola	3FGL J0818.2+4223	S4 0814+42	0
4FGL J0049.1+4223	12.2772	42.3901	0.0000000001319	0	6.7208	PowerLaw	3FGL J0049.0+4224	GALEXASC J004859.14+422351.4	0
4FGL J0833.9+4223	128.4759	42.3989	0.00000000050993	0	22.861	LogParabola	3FGL J0834.1+4223	OJ 451	0
4FGL J1012.7+4228	153.1939	42.4823	0.00000000031752	0	18.0477	LogParabola	3FGL J1012.7+4229	B3 1009+427	0
4FGL J0248.6+4230	42.1544	42.5	0.00000000041332	0	13.8421	PLSuperExpCutoff	3FGL J0248.5+4232	PSR J0248+4230	0
4FGL J0315.5+4231	48.8982	42.5332	0.00000000015147	0	6.0475	PowerLaw		NVSS J031527+423249	0
4FGL J0218.1+4232	34.5344	42.5459	0.0000000052166	0.00000000010712	94.6163	PLSuperExpCutoff	3FGL J0218.1+4233	PSR J0218+4232	0
4FGL J1648.2+4232	252.0723	42.5498	0.00000000060276	0	27.8096	LogParabola	3FGL J1648.0+4230	NVSS J164831+423322	2
4FGL J1549.3+4234	237.3413	42.5819	0.00000000011195	0	7.5057	PowerLaw		SDSS J154918.64+423500.6	0
4FGL J0656.3+4235	104.0918	42.5936	0.00000000023516	0	8.8757	PowerLaw	3FGL J0656.4+4232	4C +42.22	2
4FGL J1241.3+4236	190.3411	42.606	0.00000000012672	0	7.3623	PowerLaw		B3 1239+429	0
4FGL J1718.5+4237	259.6422	42.6266	0.00000000014237	0	7.3789	PowerLaw			16
4FGL J0904.6+4238	136.1644	42.6497	0.00000000023613	0	11.7692	PowerLaw	3FGL J0904.3+4240	4C +42.28	2
4FGL J1428.5+4240	217.1286	42.6776	0.00000000057669	0	35.5549	PowerLaw	3FGL J1428.5+4240	H 1426+428	0
4FGL J0440.2+4246	70.0696	42.7667	0.00000000018496	0	5.1295	LogParabola		B3 0436+426	0
4FGL J0654.7+4246	103.6856	42.7791	0.00000000031253	0	12.5737	PowerLaw		B3 0651+428	0
4FGL J1848.9+4247	282.2448	42.7877	0.00000000020639	0	10.8391	PowerLaw	3FGL J1848.9+4247	RGB J1848+427	0
4FGL J1812.9+4249	273.245	42.8261	0.0000000001103	0	5.4803	PowerLaw		NVSS J181308+424853	0
4FGL J1007.6+4253	151.9025	42.8889	0.00000000013082	0	8.3816	PowerLaw			0
4FGL J0526.7+4254	81.6929	42.9153	0.0000000006666	0	12.7569	LogParabola	3FGL J0526.0+4253	SNR G166.0+04.3	0
4FGL J2043.1+4256c	310.7865	42.9459	0.00000000067916	0.00000000013454	5.3792	LogParabola	2FGL J2042.0+4252c	NVSS J204232+425813	51
4FGL J0910.0+4257	137.5058	42.9623	0.00000000033405	0	14.1071	LogParabola		3C 216	2
4FGL J1635.3+4258	248.8458	42.9756	0.00000000024043	0	11.612	LogParabola	3FGL J1635.3+4257		0
4FGL J2136.5+4259	324.1411	42.9938	0.00000000040802	0	10.7388	PowerLaw		TXS 2134+428	2
4FGL J1944.8+4301	296.2001	43.028	0.0000000004583	0	13.8051	LogParabola	3FGL J1944.8+4300		0
4FGL J0222.6+4302	35.6696	43.0357	0.000000012965	0.00000000016	186.9741	LogParabola	3FGL J0222.6+4301	3C 66A	0
4FGL J2241.2+4303	340.3005	43.0583	0.00000000026126	0	6.8918	LogParabola			0
4FGL J1827.2+4303	276.813	43.0648	0.00000000016149	0	7.2523	PowerLaw			0
4FGL J0709.0+4304	107.2562	43.0755	0	0	4.1209	PowerLaw		GB6 J0708+4306	0
4FGL J1309.4+4305	197.3626	43.085	0.0000000015634	0	57.8581	LogParabola	3FGL J1309.3+4304	B3 1307+433	0
4FGL J1058.0+4305	164.5181	43.0938	0.00000000010907	0	6.63	PowerLaw		B3 1055+433	0
4FGL J2254.2+4305	343.5561	43.0971	0.00000000025152	0	8.7125	PowerLaw	3FGL J2254.6+4253	B3 2251+428	0
4FGL J1716.8+4310	259.2033	43.173	0.00000000019924	0	8.0261	LogParabola		NGC 6341	0
4FGL J1824.5+4311	276.1263	43.1958	0.00000000017995	0	11.2257	PowerLaw	3FGL J1824.4+4310	RX J1824.2+4309	0
4FGL J1658.5+4315	254.6462	43.2537	0	0	4.8955	PowerLaw			0
4FGL J2207.1+4316	331.7878	43.2677	0.00000000033327	0	11.9854	LogParabola		87GB 220504.7+430144	0
4FGL J1709.7+4318	257.4316	43.3109	0.0000000017652	0	63.2509	LogParabola	3FGL J1709.6+4318	B3 1708+433	0
4FGL J1403.4+4319	210.8684	43.3225	0	0	5.3659	PowerLaw		NVSS J140319+432018	0
4FGL J0753.2+4319	118.3201	43.3285	0	0	4.5485	PowerLaw			0
4FGL J1155.2+4320	178.8135	43.3409	0	0	4.4622	PowerLaw		NVSS J115506+431613	0
4FGL J1858.3+4321	284.5967	43.359	0.00000000030996	0	13.1502	PowerLaw		NVSS J185813+432452	2
4FGL J1749.0+4321	267.2554	43.3616	0.00000000098392	0	37.5744	LogParabola	3FGL J1749.1+4322	B3 1747+433	0
4FGL J0132.8+4324	23.2185	43.4041	0.00000000027233	0	9.8873	LogParabola	3FGL J0133.3+4324	B3 0129+431	0
4FGL J0611.1+4325	92.7984	43.4261	0.00000000049417	0	19.5998	LogParabola	3FGL J0611.2+4323	7C 0607+4324	0
4FGL J1637.2+4327	249.3249	43.4565	0	0	6.3901	PowerLaw		1RXS J163711.1+432548	2
4FGL J2209.4+4329	332.351	43.4858	0.00000000037685	0	9.4106	PowerLaw		B3 2207+432	16
4FGL J0039.1+4330	9.7994	43.5122	0.00000000022105	0	9.5526	LogParabola	3FGL J0039.1+4330	NVSS J003907+433015	0
4FGL J1506.4+4331	226.6221	43.5257	0.00000000011455	0	5.8517	PowerLaw	3FGL J1506.3+4332	NVSS J150617+433413	16
4FGL J2120.5+4331	320.1477	43.5294	0.0000000003134	0	5.6874	LogParabola			8
4FGL J1224.9+4334	186.2371	43.5691	0.00000000047841	0	23.599	LogParabola	3FGL J1224.6+4332	B3 1222+438	0
4FGL J2052.7+4334	313.1907	43.575	0.00000000070067	0.00000000011603	5.8229	LogParabola		SNR G084.2-00.8	29
4FGL J1626.8+4337	246.7144	43.6249	0	0	4.3899	PowerLaw		MG4 J162551+4346	18
